Entity ID,Name,Expected Payout
1021,1021,108805.09
1022,1022,115700.00
1024,Daniela Ruiz,141858.61
1004,Ana Lopez,67881.49
1011,Ricardo Flores,82569.49
1014,Diana Diaz,26323.02
1016,Elena Morales,67319.81
1023,Francisco Mendoza,49870.47
1005,1005,110176.66
1007,1007,42604.54
1012,1012,52934.49
1019,1019,133183.73
1002,Maria Rodriguez,47042.50
1010,Gabriela Torres,137144.18
1001,Carlos Garcia,127070.23
1003,Jose Martinez,125216.01
1009,Fernando Ramirez,109259.11
1013,Alejandro Gomez,131048.66
1015,Roberto Cruz,105111.14
1018,Valentina Gutierrez,29991.21
1025,Raul Jimenez,131714.65
1006,1006,52625.50
1008,1008,94331.79
1017,1017,71550.77
1020,1020,133312.39
