Entity ID,Name,Expected Payout
1021,1021,141666.07
1022,1022,42339.43
1024,Daniela Ruiz,107072.62
1004,Ana Lopez,75579.20
1011,Ricardo Flores,152732.64
1014,Diana Diaz,50157.50
1016,Elena Morales,95638.95
1023,Francisco Mendoza,119333.74
1005,1005,61422.02
1007,1007,53941.44
1012,1012,38359.48
1019,1019,63764.08
1002,Maria Rodriguez,85905.49
1010,Gabriela Torres,123202.90
1001,Carlos Garcia,88130.15
1003,Jose Martinez,71326.03
1009,Fernando Ramirez,50055.92
1013,Alejandro Gomez,129503.81
1015,Roberto Cruz,65134.83
1018,Valentina Gutierrez,126309.84
1025,Raul Jimenez,91929.72
1006,1006,116328.10
1008,1008,110370.36
1017,1017,63156.70
1020,1020,53986.81
